"Setor ","DENTRO ESTADO Anulação","Pago","Reserva","FORA ESTADO Pago","Reserva","CONTROLE DAS NOTAS DE EMPENHO 2026 - 0029.003227/2026-36 ","","","","","","",""
"CAM","R$ 0,00","R$ 132.786,40","R$ 36.823,90","R$ 24.696,40","R$ 29.036,40","Notas Empenho","","","","","","",""
"SUPER AFO","R$ 0,00","R$ 17.621,50","R$ 6.230,00","R$ 0,00","R$ 0,00","Estadual","R$ 406.732,60","R$ 300.000,00","R$ 0,00","R$ 706.732,60","R$ 301.086,00","R$ 57.583,00","R$ 348.063,60"
"SUPER ARI","R$ 0,00","R$ 9.790,00","R$ 4.005,00","R$ 0,00","R$ 0,00","Federal","R$ 1.200.000,00","","R$ 0,00","R$ 1.200.000,00","R$ 0,00","R$ 0,00","R$ 1.200.000,00"
"SUPER BUR","R$ 0,00","R$ 3.115,00","R$ 667,50","R$ 0,00","R$ 0,00","TOTAL","1.606.733","300.000","0","1.906.733","301.086","57.583","1.548.064"
"SUPER CAC","R$ 0,00","R$ 14.907,50","R$ 2.314,00","R$ 0,00","R$ 0,00","","","","","","","",""
"SUPER CER","R$ 0,00","R$ 15.130,00","R$ 2.892,50","R$ 0,00","R$ 0,00","","","","","","","",""
"SUPER CMA","R$ 0,00","R$ 9.122,50","R$ 2.803,50","R$ 0,00","R$ 0,00","","","","","","","",""
"SUPER EDO","R$ 0,00","R$ 11.481,00","R$ 5.206,50","R$ 0,00","R$ 0,00","","","","","","","",""
"SUPER EXT","R$ 0,00","R$ 1.557,50","R$ 0,00","R$ 0,00","R$ 0,00","","","","","","","",""
"SUPER GUM","R$ 0,00","R$ 3.115,00","R$ 0,00","R$ 0,00","R$ 0,00","","","","","","","",""
"SUPER JAR","R$ 0,00","R$ 9.879,00","R$ 2.091,50","R$ 0,00","R$ 0,00","","","","","","","",""
"SUPER JIP","R$ 0,00","R$ 31.817,50","R$ 7.565,00","R$ 0,00","R$ 0,00","","","","","","","",""
"SUPER MDO","R$ 0,00","R$ 4.895,00","R$ 1.780,00","R$ 0,00","R$ 0,00","","","","","","","",""
"SUPER OPO","R$ 0,00","R$ 5.829,50","R$ 667,50","R$ 0,00","R$ 0,00","","","","","","","",""
"SUPER PIB","R$ 0,00","R$ 10.457,50","R$ 667,50","R$ 0,00","R$ 0,00","","","","","","","",""
"SUPER PVH","R$ 0,00","R$ 0,00","R$ 445,00","R$ 0,00","R$ 0,00","","","","","","","",""
"SUPER RDM","R$ 0,00","R$ 3.115,00","R$ 0,00","R$ 0,00","R$ 0,00","","","","","","","",""
"SUPER SFG","R$ 0,00","R$ 10.457,50","R$ 2.002,50","R$ 0,00","R$ 0,00","","","","","","","",""
"SUPER VHA","R$ 0,00","R$ 30.705,00","R$ 10.457,50","R$ 0,00","R$ 0,00","","","","","","","",""
