"Coluna 1","Elemento de Despesa","Processo","Início da viagem","Término da viagem","Setor
atendido","Descrição","Qtd. de Pessoas","Valor Fora Estado","Valor (Estadual)","Valor (Federal)","Valor Total","Status","MÊS DE PAGAMENTO","Data de Atualização","Último Setor
Movimentação","Motivo"
"Anulação","339014","0029.026737/2026-81","02/08/2026","08/08/2026","CAM","  II Ciclo Formativo de Articuladores Regionais e Municipais do Proalfa Rondônia.  - Proalfa - 
Porto Velho/Cerejeiras/Vilhena/Pimenta Bueno/Espigão/ Cacoal/Porto Velho","05","","","","R$ 0,00","Encerrado","","","",""
"Anulação","339014","0029.037378/2026-98","03/08/2026","04/08/2026","SUPER SFG"," Participar da 3º Formação de Professores e Supervisores (FORMAÇÃO EM SÃO MIGUEL DO GUAPORÉ) BLOCO VI RENALFA/PROALFA/PAIC no Município de São Miguel do Guaporé-RO.
São Francisco do Guaporé/São Miguel do Guaporé/São Francisco do Guaporé ","03","","","","R$ 0,00","Encerrado","","14/07/2026","CAM",""
"Pago","339014","0029.040627/2026-22","03/08/2026","07/08/2026","CAM","Realizar acompanhamento técnico nos municípios de Vilhena/RO, Espigão D'Oeste e Ji-Paraná/RO.
Porto Velho/ Vilhena/Espigão do Oeste/ Ji-Paraná/RO /Porto Velho","04","R$ 0,00","R$ 8.410,00","R$ 0,00","R$ 8.410,00","Pago","AGOSTO","29/07/2026","GEIN",""
"Anulação","339014","0029.033756/2026-64","04/08/2026","04/08/2026","SUPER CAC"," Promover formação continuada em serviço PROALFA / RO Escola Municipal Cruzeiro do Norte.
Cacoal / Zona Rural - Linha 21 / Cacoal","04","","","","R$ 0,00","Encerrado","","14/07/2026","CAM",""
"Reserva","339014","0029.038221/2026-80","04/08/2026","04/08/2026","SUPER JIP","Realizar orientação, acompanhamento sistemático e intervenção pedagógica na EEEFM Emburana (Presidente Médici), distrito de Estrela de Rondônia, Presidente Médici, com base resultados dos 1º e 2º ciclos avaliativos de 2026.
Ji Paraná / Presidente Médici  / Ji Paraná.","03","R$ 0,00","R$ 667,50","R$ 0,00","R$ 667,50","Autorização emitida","","14/07/2026","CAM","Encaminhado para GEIN"
"Reserva","339014","0029.040183/2026-25","04/08/2026","04/08/2026","SUPER ARI","realizar Formação PAIC/PROALFA para os Professores do 1º ano de Buritis
Ariquemes X  Buritis X Ariquemes","02","R$ 0,00","R$ 1.335,00","R$ 0,00","R$ 1.335,00","Em análise","","23/07/2026","CAM","Encaminhado para GEIN"
"Pago","339014","0029.038259/2026-52","05/08/2026","05/08/2026","SUPER JIP","Realizar monitoramento para alinhar o trabalho e ações pedagógicas das Joaquim Xavier de Oliveira, Alvorada do Oeste, com as metas do Proalfa para 4º e 5º anos, mantendo o foco na aprendizagem dos alunos e na melhoria contínua das práticas pedagógicas.
 Ji Paraná / Alvorada do Oeste / Ji Paraná","03","R$ 0,00","R$ 667,50","R$ 0,00","R$ 667,50","Pago","","14/07/2026","CAM",""
"Pago","339014","0029.038866/2026-12","05/08/2026","05/08/2026","SUPER VHA","Realizar monitoramento, acompanhamento e assessoramento pedagógico no âmbito do Programa de Alfabetização de Rondônia – Proalfa.
Vilhena / Aldeia Sowainte / Vilhena","03","R$ 0,00","R$ 667,50","R$ 0,00","R$ 667,50","Pago","AGOSTO","14/07/2026","CAM",""
"Pago","339014","0029.037941/2026-28","06/08/2026","06/08/2026","SUPER JIP","Realizar formação continuada e acompanhamento pedagógico às docentes ingressantes do Ensino Fundamental I na Escola Josué Montello.
 Jaru/ Distrito de Santa Cruz/Jaru","03","R$ 0,00","R$ 890,00","R$ 0,00","R$ 890,00","Pago","","14/07/2026","CAM","Encaminhado para GEIN"
"Reserva","339014","0029.039411/2026-14","06/08/2026","07/08/2026","SUPER AFO","Participar da capacitação e o aprimoramento teórico-metodológico para os profissionais formadores na área de Matemática para o 2º e 3º anos do Ensino Fundamenta.
Alta Floresta D'Oeste/Jí-Paraná/Alta Floresta D'Oeste","02","R$ 0,00","R$ 1.335,00","R$ 0,00","R$ 1.335,00","Em análise","","24/07/2026","CAM","Encaminhado para GEIN"
"Pago","339014","0029.038811/2026-11","07/08/2026","07/08/2026","SUPER PIB","Viabilizar a participação da servidora no Curso de Formação de Formadores em Matemática em 2026, ofertada pelo TCE- RO, visando aprimorar o conhecimento.
Pimenta Bueno/Ji-Paraná/Pimenta Bueno","02","R$ 0,00","R$ 445,00","R$ 0,00","R$ 445,00","Pago","AGOSTO","14/07/2026","CAM",""
"Pago","339014","0029.037357/2026-72","11/08/2026","11/08/2026","SUPER CER","O objetivo da viagem será Encontro Formativo PROALFA ""Recomposição"" onde as mesmas irão orientar, monitorar, assessorar, oferecer suporte técnico.
Cerejeiras - Colorado do Oeste - Cerejeiras","03","R$ 0,00","R$ 667,50","R$ 0,00","R$ 667,50","Pago","","14/07/2026","CAM","Encaminhado para GEIN"
