"Coluna 1","Elemento de Despesa","Processo","Nota de empenho","Início da viagem","Término da viagem","Setor
atendido","Descrição","Qtd. de Pessoas","Valor (Federal)","Valor Total","Status","MÊS DE PAGAMENTO","Data de Atualização","Último Setor
Movimentação","Motivo","","","","","","","","",""
"Reserva","339014","0029.045573/2026-91","2026NE9698","01/09/2026","04/10/2026","SUPER JIP","Participação na formação de Formadores Regionais e Municipais dos Anos Iniciais – Recomposição.
Presidente Médici X Ji Paraná X Presidente Médici","1","R$ 1.557,20","R$ 1.557,20","Em análise","","21/08/2026","GEIN","","","","","","","","","",""
"Reserva","339014","0029.045365/2026-92","2026NE9698","01/09/2026","04/09/2026","SUPER VHA","Participar do 4º Encontro Formativo dos Formadores do PROALFA Rondônia.
Vilhena / Ji-Paraná / Vilhena","4","R$ 6.230,00","R$ 6.230,00","Em análise","","19/08/2026","GEIN","","","","","","","","","",""
"Reserva","339014","0029.046174/2026-48","2026NE9698","01/09/2026","04/09/2026","SUPER OPO","A viagem tem como objetivo participar do 4º Encontro Formativo dos(as) Formadores(as) do PROALFA Rondônia .
Ouro Preto do Oeste x Ji-Paraná x Ouro Preto do Oeste","4","R$ 6.230,00","R$ 6.230,00","Em análise","","19/08/2026","GEIN","","","","","","","","","",""
"Reserva","339014","0029.045419/2026-10","2026NE9698","01/09/2026","04/09/2026","SUPER ARI","Participação na formação de Formadores Regionais e Municipais dos Anos Iniciais – Recomposição.
Ariquemes X Ji Parana X Ariquemes","8","R$ 12.640,00","R$ 12.640,00","Em análise","","19/08/2026","GEIN","","","","","","","","","",""
"Reserva","339014","0029.045437/2026-00","2026NE9698","01/09/2026","04/09/2026","SUPER SFG","Participar do 4º Encontro Formativo dos Formadores do PROALFA Rondônia
São Francisco do Guaporé /Ji-Paraná/São Francisco do Guaporé","1","R$ 1.557,20","R$ 1.557,20","Em análise","","20/08/2026","GEIN","","","","","","","","","",""
"Reserva","339014","0029.045302/2026-36","2026NE9698","01/09/2026","04/09/2026","SUPER GUM","Participar do 4º Encontro Formativo dos Formadores do PROALFA Rondônia.
Guajará-Mirim x Porto Velho x Ji-Paraná  /  Ji-Paraná x Porto Velho x Guajará-Mirim","1","R$ 1.557,50","R$ 1.557,50","Em análise","","20/08/2026","GEIN","","","","","","","","","",""
"Reserva","339014","0029.045418/2026-75","2026NE9698","01/09/2026","04/09/2026","SUPER GUM","Participar do 4º Encontro Formativo dos Formadores do PROALFA Rondônia.
Nova Mamoré x Porto Velho x Ji-Paraná / Ji-Paraná x Porto Velho x Nova Mamoré","2","R$ 3.115,00","R$ 3.115,00","Em análise","","20/08/2026","GEIN","","","","","","","","","",""
"Reserva","339014","0029.045347/2026-19","2026NE9698","01/09/2026","04/09/2026","SUPER PIB","Participar do 4º Encontro Formativo dos Formadores do PROALFA Rondônia.
PIMENTA BUENO/JI-PARANÁ / PIMENTA BUENO","3","R$ 4.672,50","R$ 4.672,50","Em análise","","20/08/2026","GEIN","","","","","","","","","",""
"Reserva","339014","0029.045446/2026-92","2026NE9698","01/09/2026","04/09/2026","SUPER SFG","Participar do 4º Encontro Formativo dos Formadores do PROALFA Rondônia.
São Miguel do Guaporé/Ji-Paraná/São Miguel","1","R$ 1.557,50","R$ 1.557,50","Em análise","","20/08/2026","GEIN","","","","","","","","","",""
"Reserva","339014","0029.046274/2026-74","2026NE9698","01/09/2026","04/09/2026","SUPER JAR","4º Encontro Formativo dos(as) Formadores(as) do PROALFA Rondônia.
THEOBROMA/JIPARANÁ/THEOBROMA","1","R$ 1.557,50","R$ 1.557,50","Em análise","","20/08/2026","GEIN","","","","","","","","","",""
