"Município/Distrito","Nome Completo da Escola","Nº de Alunos ","Modalidade","INEP","Endereço","BAIRRO/DISTRITO/ALDEIA","COMPLEMENTO","CEP","COMPETENCIA","SUPER","FACEBOOK/INSTAGRAN","Telefone","Email da Escola","Nome do Diretor(a)","Contato Diretor (a)","Nome Secretário Escolar","Contato Secretário Escolar","Quant. sla de aula","Quant. sla Adm","Sala do AEE","Banheiros","Pátio","Auditório","Refeitório (s/n)","Quadra (s/n)","Localidade (Urb/Rural)","","","","","","","","",""
"Vilhena","EMEI ABÍLIO JULIANO NICOLIELO NETO","577","Educação Infantil","11033266","Avenida Paraná, nº 630","Nova Vilhena","","76987-326","Municipal","Vilhena","","(69) 3919-7055","escolaabiliojuliano@gmail.com","Gessicleide Fernandes de Lima Felipe ","69 9.9973-4006","Caio Oliveira Silva Alencar","69 9 84026559","14","4","Sim","Sim - não climatizado","Sim - não climatizado","Não","Não","sim","URBANA","","","","","","","","",""
"Vilhena","EMEI JOSÉ PAULO PAES","322","Educação Infantil","11050926","Av. Melvin Jones, nº 2625","Moysés de Freitas","","76982-630","Municipal","Vilhena","@jose_paulo_paes","69 98118-0680","esc.josepaulopaes@gmail.com","Tatiana Soares da Silva Skiavine","69 98406-6728","Marizeli Granemann","69 98483-0805","10","4","Sim","Sim - não climatizado","Sim - não climatizado","Não","Sim","Não","URBANA","","","","","","","","",""
"Vilhena","EMEI MARIA CELUIR DUARTE","462","Educação Infantil","11051256","Rua Palestra Itália n 2861","SETOR 26","","76986-590","Municipal","Vilhena","","69992019437","mariaceluirduarte@gmail.com","Eliane de Vargas","69 992019437","Luiz valério","992705019","14","5","Sim","Sim - não climatizado","Sim - não climatizado","Não","Não","Não","URBANA","","","","","","","","",""
"Vilhena","EMEI MARIO GRASSO","253","Educação Infantil","11033240","Av: Belo Horizonte Nº 610 ","São José","","79980-322","Municipal","Vilhena","@Mariograsso19","69999659296","secretariamariograsso@gmail.com","Alecçandra Toledo","69 98112-8229","Hosana P . da C. Araujo/ Franciely Renata","69984645122/69 98411-2193","7","4","Sim","Sim - não climatizado","Sim - não climatizado","Não","sim","sim","URBANA","","","","","","","","",""
"Vilhena","EMEI OMAR GODOY","228","Educação Infantil","11048697","Av. Curitiba n º4185 ","Jardim das Oliveiras","","76980-654","Municipal","Vilhena","","69993778562","escolaomargodyvha@gmail.com","Jocinai Alvez Andrade dos Santos","(69)99921-2998","Maria Onório","69 98477-1821","6","4","Sim","Sim - não climatizado","Sim - não climatizado","Não","Não","Não","URBANA","","","","","","","","",""
"Vilhena","EMEI PROFESSORA APARECIDA DA SILVA","471","Educação Infantil","11049499","Rua 2.309 (Dois mil trezentos e nove) n° 6345","Setor 23","","76.985-156","Municipal","Vilhena","@emeiparecidadasilva","(69) 9605-9483","escolaprof.aparecidadasilva@outlook.com","Margarete Borges dos Santos","(69) 9226-1346","Carlos Eduardo da Silva Santos / Arthur Machado Buzatto","(69) 99610-0299 / (69) 98484-3013","13","4","Sim","Sim - não climatizado","Sim - não climatizado","Não","Não","Não","URBANA","","","","","","","","",""
"Vilhena","EMEI PROFESSORA CHITOSSE MOCHIZUKI INABA","622","Educação Infantil","11033231","Av: Capitão Castro nº 4807","Centro ","","76980-010","Municipal","Vilhena","","6939197059","escola.chitosse.vha@hotmail.com","Leidiana Ferreira Costa","69984879027","Jéssica Talevi","69  993557368","19","6","Sim","Sim - não climatizado","Sim - não climatizado","Não","sim","sim","URBANA","","","","","","","","",""
"Vilhena","EMEI PROFESSORA NINA PAUL","380","Educação Infantil","11049685","Rua: Rio Grande do Sul nº 4641","Novo Tempo","","76982234","Municipal","Vilhena","@escola_ninapaul","69 98104-0229","escola.ninapaul@gmail.com","Márcia Arlete Schuch de Souza","69 98426 7905","Naiara Alves","69 99320 - 4467","10","3","Sim","Sim - não climatizado","Sim - não climatizado","Não","Não","Não","URBANA","","","","","","","","",""
"Vilhena","EMEI PROFESSORA NOEME BARROS PEREIRA","224","Educação Infantil","11101806","Rua: Augusto Nicolielo nº 423 - ","Bodanese","","76981-028","Municipal","Vilhena","escolanoeme-bp@hotmail.com","69 39197043","escolanoeme-bp@hotmail.com","Luzinete Leone da Silva ","69 996070986","Cleonice Campos Barbosa Peixoto","69 984258451","5","3","Não","Sim - não climatizado","Sim - não climatizado","Não","Sim","Não","URBANA","","","","","","","","",""
"Vilhena","EMEI PROFESSORA PENHA ROSENDO LEITE","493","Educação Infantil","11046333","Avenida Melvin Jones,  nº 1320","Bairro Cristo Rei","","76.983-387","Municipal","Vilhena","@escolapenharosendovha","69 99368 3317","penharosendoleite2003@gmail.com","Luciano Gabriel Lorenzo Martins","69 99368 3317","LIllian Costa Batista","69 99213 4466","11","4","Sim","Sim - não climatizado","Sim - não climatizado","Não","sim","sim","URBANA","","","","","","","","",""
